Opposition,Venue,Venue country,Batting 1st/2nd,Day-Night,Result
Australia,Chandigarh,India,0,0,Australia
Australia,Hyderabad,India,0,0,Australia
Australia,Guwahati,India,1,1,Australia
SriLanka,Rajkot,India,1,1,India
SriLanka,Nagpur,India,1,0,SriLanka
SriLanka,Cuttack,India,0,0,India
SriLanka,Kolkata,India,0,0,India
SriLanka,Dhaka,Bangladesh,1,1,SriLanka
Bangladesh,Dhaka,Bangladesh,0,1,India
SriLanka,Dhaka,Bangladesh,0,1,India
Bangladesh,Dhaka,Bangladesh,0,0,India
SriLanka,Dhaka,Bangladesh,1,0,SriLanka
SouthAfrica,Jaipur,India,1,1,India
SouthAfrica,Gwalior,India,1,0,India
SouthAfrica,Ahmedabad,India,0,0,SouthAfrica
Zimbabwe,Bulawayo,Zimbabwe,1,0,Zimbabwe
SriLanka,Bulawayo,Zimbabwe,0,0,India
Zimbabwe,Harare,Zimbabwe,1,0,Zimbabwe
SriLanka,Harare,Zimbabwe,1,0,SriLanka
Bangladesh,Dambulla,SriLanka,0,0,India
Pakistan,Dambulla,SriLanka,0,0,India
SriLanka,Dambulla,SriLanka,1,1,SriLanka
SriLanka,Dambulla,SriLanka,1,1,India
NewZealand,Dambulla,SriLanka,0,1,NewZealand
SriLanka,Dambulla,SriLanka,0,0,India
SriLanka,Dambulla,SriLanka,1,0,SriLanka
NewZealand,Dambulla,SriLanka,1,0,India
SriLanka,Dambulla,SriLanka,0,0,SriLanka
Australia,Visakhapatnam,India,0,0,India
NewZealand,Guwahati,India,1,1,India
NewZealand,Jaipur,India,0,0,India
NewZealand,Vadodara,India,0,0,India
NewZealand,Bangalore,India,0,0,India
NewZealand,Chennai,India,0,0,India
SouthAfrica,Durban,SouthAfrica,0,1,SouthAfrica
SouthAfrica,Johannesburg,SouthAfrica,1,1,India
SouthAfrica,Cape,SouthAfrica,0,0,India
SouthAfrica,Port,SouthAfrica,0,0,SouthAfrica
SouthAfrica,Centurion,SouthAfrica,0,0,SouthAfrica
Bangladesh,Dhaka,Bangladesh,1,1,India
SouthAfrica,Nagpur,India,1,1,SouthAfrica
WestIndies,Chennai,India,1,0,India
Australia,Ahmedabad,India,0,0,India
Pakistan,Chandigarh,India,1,0,India
SriLanka,Mumbai,India,0,0,India
WestIndies,Trinidad,WestIndies,0,0,India
WestIndies,Trinidad,WestIndies,0,0,India
WestIndies,Antigua,WestIndies,0,0,India
WestIndies,Antigua,WestIndies,0,0,WestIndies
WestIndies,Jamaica,WestIndies,1,0,WestIndies
England,Southampton,England,1,1,England
England,London,England,1,1,England
England,Cardiff,Cardiff,1,1,England
England,Hyderabad,India,1,1,India
England,Delhi,India,0,0,India
England,Chandigarh,India,0,0,India
England,Mumbai,India,0,0,India
England,Kolkata,India,1,0,India
WestIndies,Cuttack,India,0,0,India
WestIndies,Visakhapatnam,India,0,0,India
WestIndies,Ahmedabad,India,0,0,WestIndies
WestIndies,Indore,India,1,0,India
WestIndies,Chennai,India,1,0,India
Australia,Melbourne,Australia,0,0,Australia
SriLanka,Perth,Australia,0,1,India
Australia,Adelaide,Australia,0,0,India
Australia,Brisbane,Australia,0,1,Australia
SriLanka,Brisbane,Australia,0,0,SriLanka
Australia,Sydney,Australia,0,0,Australia
SriLanka,Hobart,Australia,0,0,India
SriLanka,Dhaka,Bangladesh,1,0,India
Bangladesh,Dhaka,Bangladesh,1,0,Bangladesh
Pakistan,Dhaka,Bangladesh,0,0,India
SriLanka,Hambantota,SriLanka,1,1,India
SriLanka,Hambantota,SriLanka,1,0,SriLanka
SriLanka,Colombo,SriLanka,0,0,India
SriLanka,Colombo,SriLanka,0,0,India
SriLanka,Kandy,SriLanka,1,0,India
Pakistan,Chennai,India,1,0,Pakistan
Pakistan,Kolkata,India,0,0,Pakistan
Pakistan,Delhi,India,1,0,India
England,Rajkot,India,0,0,England
England,Kochi,India,1,1,India
England,Ranchi,India,0,1,India
England,Chandigarh,India,0,1,India
England,Dharamsala,India,1,1,England
